Time,Row,Column,SitesChecked,CohortsKilled,Severity,SitesEventeco1,SitesEventeco2,BurnedSites,
55, 64, 42, 4, 8, 2.25, 0, 4, 4, 
55, 77, 17, 1, 2, 2, 1, 0, 1, 
55, 80, 84, 10, 61, 3, 0, 10, 10, 
55, 92, 12, 24, 277, 3.5, 24, 0, 24, 
55, 92, 36, 388, 1218, 2.87080103359173, 25, 362, 387, 
55, 96, 37, 1, 2, 3, 0, 1, 1, 
60, 1, 38, 6, 8, 3, 0, 6, 6, 
60, 10, 50, 2, 2, 1, 0, 2, 2, 
60, 10, 58, 1, 1, 1, 0, 1, 1, 
60, 16, 10, 10, 54, 2.4, 10, 0, 10, 
60, 19, 80, 168, 432, 2.92261904761905, 0, 168, 168, 
60, 22, 80, 1, 3, 3, 0, 1, 1, 
60, 36, 10, 2, 6, 2, 2, 0, 2, 
60, 39, 69, 91, 249, 2.97802197802198, 0, 91, 91, 
60, 42, 46, 16, 26, 3, 0, 16, 16, 
60, 43, 37, 59, 135, 2.91525423728814, 0, 59, 59, 
60, 43, 99, 177, 383, 2.96045197740113, 0, 177, 177, 
60, 46, 51, 6, 10, 3, 0, 6, 6, 
60, 55, 36, 6, 14, 3, 0, 6, 6, 
60, 64, 24, 6, 18, 3, 0, 6, 6, 
60, 69, 79, 1, 2, 1, 0, 1, 1, 
60, 75, 87, 2, 4, 2, 0, 2, 2, 
60, 81, 16, 1, 2, 2, 1, 0, 1, 
60, 85, 96, 394, 1150, 2.95939086294416, 0, 394, 394, 
60, 89, 12, 31, 102, 2.90322580645161, 31, 0, 31, 
60, 89, 76, 1, 2, 3, 0, 1, 1, 
65, 1, 77, 2, 2, 3, 0, 2, 2, 
65, 5, 44, 53, 105, 2.9811320754717, 0, 53, 53, 
65, 6, 13, 3, 8, 3, 3, 0, 3, 
65, 12, 48, 13, 21, 2.76923076923077, 0, 13, 13, 
65, 12, 80, 1, 2, 1, 0, 1, 1, 
65, 18, 90, 9, 21, 3, 0, 9, 9, 
65, 23, 50, 268, 715, 2.96641791044776, 0, 268, 268, 
65, 30, 20, 9, 75, 2.77777777777778, 5, 4, 9, 
65, 30, 92, 39, 79, 2.8974358974359, 0, 39, 39, 
65, 31, 91, 6, 10, 3, 0, 6, 6, 
65, 38, 68, 1, 3, 3, 0, 1, 1, 
65, 51, 98, 31, 46, 2.80645161290323, 0, 31, 31, 
65, 56, 17, 9, 146, 3, 9, 0, 9, 
65, 58, 44, 70, 164, 2.92857142857143, 0, 70, 70, 
65, 82, 8, 49, 144, 2.71428571428571, 49, 0, 49, 
65, 98, 84, 30, 57, 2.6, 0, 30, 30, 
70, 8, 97, 31, 65, 3, 0, 31, 31, 
70, 11, 14, 75, 249, 2.93333333333333, 64, 11, 75, 
70, 13, 7, 3, 8, 3, 3, 0, 3, 
70, 26, 79, 53, 114, 2.92452830188679, 0, 53, 53, 
70, 35, 55, 64, 174, 3, 0, 64, 64, 
70, 39, 27, 2, 6, 3, 0, 2, 2, 
70, 42, 31, 4, 10, 3, 0, 4, 4, 
70, 44, 14, 46, 403, 2.89130434782609, 46, 0, 46, 
70, 53, 66, 455, 835, 2.93406593406593, 0, 455, 455, 
70, 54, 90, 5, 8, 2.2, 0, 5, 5, 
70, 59, 2, 4, 34, 4.25, 4, 0, 4, 
70, 67, 15, 125, 483, 3.56, 125, 0, 125, 
70, 82, 58, 241, 435, 2.95435684647303, 0, 241, 241, 
70, 84, 36, 43, 70, 2.51162790697674, 0, 43, 43, 
70, 87, 55, 34, 56, 3, 0, 34, 34, 
70, 96, 48, 92, 218, 2.98913043478261, 0, 92, 92, 
75, 1, 6, 2, 7, 4, 2, 0, 2, 
75, 1, 20, 36, 170, 3.33333333333333, 10, 26, 36, 
75, 1, 86, 117, 251, 2.99145299145299, 0, 117, 117, 
75, 2, 64, 1, 2, 3, 0, 1, 1, 
75, 8, 21, 11, 26, 3, 0, 11, 11, 
75, 14, 35, 3, 4, 1, 0, 3, 3, 
75, 15, 11, 19, 63, 3.55555555555556, 18, 0, 18, 
75, 17, 78, 3, 5, 2, 0, 3, 3, 
75, 18, 32, 6, 12, 2.66666666666667, 0, 6, 6, 
75, 23, 32, 8, 19, 3, 0, 8, 8, 
75, 24, 16, 1, 2, 2, 1, 0, 1, 
75, 24, 51, 93, 225, 2.91397849462366, 0, 93, 93, 
75, 27, 87, 141, 367, 2.88652482269504, 0, 141, 141, 
75, 35, 74, 180, 465, 2.74444444444444, 0, 180, 180, 
75, 36, 4, 17, 275, 3.58823529411765, 17, 0, 17, 
75, 47, 22, 69, 190, 3, 1, 68, 69, 
75, 54, 11, 5, 71, 3, 5, 0, 5, 
75, 54, 67, 1, 1, 3, 0, 1, 1, 
75, 58, 37, 3, 10, 2.33333333333333, 0, 3, 3, 
75, 58, 74, 4, 8, 3, 0, 4, 4, 
75, 83, 25, 182, 515, 3, 20, 162, 182, 
75, 85, 1, 41, 129, 2.82926829268293, 41, 0, 41, 
75, 92, 11, 2, 7, 3, 2, 0, 2, 
75, 92, 14, 6, 60, 3.33333333333333, 4, 2, 6, 
75, 93, 21, 1, 2, 3, 0, 1, 1, 
80, 2, 46, 104, 200, 2.91346153846154, 0, 104, 104, 
80, 8, 61, 6, 11, 3, 0, 6, 6, 
80, 9, 96, 6, 8, 1.33333333333333, 0, 6, 6, 
80, 18, 16, 6, 38, 2.66666666666667, 6, 0, 6, 
80, 19, 56, 5, 8, 2.6, 0, 5, 5, 
80, 24, 9, 4, 30, 3, 4, 0, 4, 
80, 26, 58, 1, 2, 3, 0, 1, 1, 
80, 35, 31, 1, 2, 3, 0, 1, 1, 
80, 38, 21, 74, 225, 3, 19, 55, 74, 
80, 50, 60, 1, 1, 1, 0, 1, 1, 
80, 56, 13, 70, 542, 3.3, 70, 0, 70, 
80, 69, 36, 223, 677, 2.99551569506726, 0, 223, 223, 
80, 77, 96, 54, 100, 3, 0, 54, 54, 
80, 84, 42, 12, 28, 2.33333333333333, 0, 12, 12, 
80, 84, 57, 19, 28, 2.78947368421053, 0, 19, 19, 
80, 93, 95, 2, 3, 3, 0, 2, 2, 
85, 1, 44, 14, 33, 3, 0, 14, 14, 
85, 4, 9, 36, 132, 3.66666666666667, 36, 0, 36, 
85, 6, 65, 54, 127, 2.85185185185185, 0, 54, 54, 
85, 10, 98, 3, 9, 2.66666666666667, 0, 3, 3, 
85, 11, 4, 60, 171, 3.96666666666667, 60, 0, 60, 
85, 17, 35, 10, 20, 3, 0, 10, 10, 
85, 27, 73, 202, 577, 2.96534653465347, 0, 202, 202, 
85, 28, 15, 13, 123, 2.69230769230769, 13, 0, 13, 
85, 30, 50, 25, 70, 2.6, 0, 25, 25, 
85, 39, 48, 72, 194, 2.90277777777778, 0, 72, 72, 
85, 54, 17, 1, 9, 3, 1, 0, 1, 
85, 60, 55, 1, 2, 3, 0, 1, 1, 
85, 65, 98, 70, 145, 3, 0, 70, 70, 
85, 77, 52, 70, 141, 2.74285714285714, 0, 70, 70, 
85, 80, 93, 112, 259, 3, 0, 112, 112, 
85, 83, 64, 128, 384, 2.921875, 0, 128, 128, 
85, 84, 61, 3, 5, 2.66666666666667, 0, 3, 3, 
85, 89, 27, 2, 3, 2, 0, 2, 2, 
85, 98, 34, 11, 22, 3, 0, 11, 11, 
85, 99, 40, 1, 1, 3, 0, 1, 1, 
85, 99, 72, 92, 156, 2.94565217391304, 0, 92, 92, 
85, 99, 87, 2, 4, 3, 0, 2, 2, 
90, 2, 71, 152, 317, 2.88157894736842, 0, 152, 152, 
90, 3, 51, 13, 22, 2.23076923076923, 0, 13, 13, 
90, 4, 41, 340, 848, 2.95882352941176, 0, 340, 340, 
90, 5, 1, 11, 27, 4, 11, 0, 11, 
90, 15, 53, 37, 84, 2.91891891891892, 0, 37, 37, 
90, 19, 19, 48, 165, 2.9375, 11, 37, 48, 
90, 25, 79, 9, 24, 2.88888888888889, 0, 9, 9, 
90, 31, 98, 1, 2, 3, 0, 1, 1, 
90, 34, 60, 29, 84, 3, 0, 29, 29, 
90, 42, 65, 5, 9, 2, 0, 5, 5, 
90, 42, 89, 192, 632, 2.99479166666667, 0, 192, 192, 
90, 43, 6, 24, 259, 3.16666666666667, 24, 0, 24, 
90, 45, 35, 334, 920, 2.91317365269461, 0, 334, 334, 
90, 50, 19, 213, 1258, 3.25821596244131, 92, 121, 213, 
90, 70, 92, 415, 1082, 2.9566265060241, 0, 415, 415, 
90, 92, 42, 19, 47, 3, 0, 19, 19, 
90, 92, 80, 111, 246, 2.96396396396396, 0, 111, 111, 
90, 93, 86, 44, 89, 2.95454545454545, 0, 44, 44, 
95, 2, 48, 4, 5, 1.5, 0, 4, 4, 
95, 2, 59, 5, 11, 2.6, 0, 5, 5, 
95, 33, 82, 491, 1183, 2.94908350305499, 0, 491, 491, 
95, 35, 69, 21, 59, 3, 0, 21, 21, 
95, 40, 56, 143, 374, 2.84615384615385, 0, 143, 143, 
95, 46, 70, 166, 435, 2.98795180722892, 0, 166, 166, 
95, 48, 48, 124, 338, 2.95161290322581, 0, 124, 124, 
95, 48, 91, 126, 328, 2.93650793650794, 0, 126, 126, 
95, 49, 1, 34, 341, 3.14705882352941, 34, 0, 34, 
95, 57, 32, 46, 123, 2.54347826086957, 0, 46, 46, 
95, 69, 88, 1, 1, 1, 0, 1, 1, 
95, 85, 19, 1, 2, 4, 1, 0, 1, 
95, 87, 7, 2, 7, 3.5, 2, 0, 2, 
95, 87, 98, 2, 4, 1, 0, 2, 2, 
95, 89, 37, 52, 142, 3, 0, 52, 52, 
95, 92, 25, 84, 211, 2.9047619047619, 0, 84, 84, 
95, 93, 39, 9, 23, 3, 0, 9, 9, 
95, 98, 67, 2, 2, 2, 0, 2, 2, 
100, 8, 74, 2, 3, 1, 0, 2, 2, 
100, 10, 50, 1, 2, 3, 0, 1, 1, 
100, 16, 34, 1, 1, 2, 0, 1, 1, 
100, 23, 55, 121, 325, 2.90909090909091, 0, 121, 121, 
100, 29, 5, 56, 988, 4.28571428571429, 56, 0, 56, 
100, 68, 56, 26, 64, 3, 0, 26, 26, 
100, 75, 17, 1, 2, 4, 1, 0, 1, 
100, 84, 78, 1, 3, 3, 0, 1, 1, 
100, 89, 45, 177, 420, 2.90960451977401, 0, 177, 177, 
100, 90, 83, 43, 92, 2.44186046511628, 0, 43, 43, 
100, 97, 23, 5, 14, 3, 0, 5, 5, 
100, 97, 88, 2, 5, 3, 0, 2, 2, 
