           5  lowest eigenvalues - Lanczos, exact
 iteration:           1
           5  lowest eigenvalues - Lanczos, exact
 iteration:          21
           1   50.010946087355691        50.010946087355670     
           2   5.1956719635889552        5.1987505309260547     
           3   5.0102438906877440        5.1856783411660166     
           4   4.7299530986283154        5.0014143250821714     
           5   4.1394546855546501        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          22
           1   50.010946087355691        50.010946087355670     
           2   5.1957480214363034        5.1987505309260547     
           3   5.0211258694088823        5.1856783411660166     
           4   4.7617279512414097        5.0014143250821714     
           5   4.1780246384543176        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          23
           1   50.010946087355691        50.010946087355670     
           2   5.1958155125024614        5.1987505309260547     
           3   5.0326956637256046        5.1856783411660166     
           4   4.7974402393745628        5.0014143250821714     
           5   4.3147861784106727        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          24
           1   50.010946087355691        50.010946087355670     
           2   5.1959078354969410        5.1987505309260547     
           3   5.0532070057540963        5.1856783411660166     
           4   4.8616606547226766        5.0014143250821714     
           5   4.5524082584229522        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          25
           1   50.010946087355691        50.010946087355670     
           2   5.1960347508810250        5.1987505309260547     
           3   5.0857296009513089        5.1856783411660166     
           4   4.9257697791113735        5.0014143250821714     
           5   4.6512037824516694        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          26
           1   50.010946087355691        50.010946087355670     
           2   5.1961871655132494        5.1987505309260547     
           3   5.1165247993010139        5.1856783411660166     
           4   4.9566587246344236        5.0014143250821714     
           5   4.6862886516938085        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          27
           1   50.010946087355691        50.010946087355670     
           2   5.1963909164917519        5.1987505309260547     
           3   5.1410053008663734        5.1856783411660166     
           4   4.9728695828314153        5.0014143250821714     
           5   4.7077111128218609        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          28
           1   50.010946087355691        50.010946087355670     
           2   5.1966953003889182        5.1987505309260547     
           3   5.1595630712596758        5.1856783411660166     
           4   4.9833336653870788        5.0014143250821714     
           5   4.7267673069510154        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          29
           1   50.010946087355691        50.010946087355670     
           2   5.1972111708715438        5.1987505309260547     
           3   5.1733682052574794        5.1856783411660166     
           4   4.9913706218257152        5.0014143250821714     
           5   4.7490430952026443        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          30
           1   50.010946087355691        50.010946087355670     
           2   5.1978782329858859        5.1987505309260547     
           3   5.1809933246681901        5.1856783411660166     
           4   4.9966594934045991        5.0014143250821714     
           5   4.7709201295485340        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          31
           1   50.010946087355691        50.010946087355670     
           2   5.1983921212704933        5.1987505309260547     
           3   5.1841370553698036        5.1856783411660166     
           4   4.9994538442038614        5.0014143250821714     
           5   4.7863439698119956        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          32
           1   50.010946087355691        50.010946087355670     
           2   5.1986228446534923        5.1987505309260547     
           3   5.1851706784276086        5.1856783411660166     
           4   5.0006165306844137        5.0014143250821714     
           5   4.7942963356763917        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          33
           1   50.010946087355691        50.010946087355670     
           2   5.1986920956820839        5.1987505309260547     
           3   5.1854496808753368        5.1856783411660166     
           4   5.0009919294111684        5.0014143250821714     
           5   4.7973603744313866        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          34
           1   50.010946087355691        50.010946087355670     
           2   5.1987283701274141        5.1987505309260547     
           3   5.1855917516272489        5.1856783411660166     
           4   5.0012201407640289        5.0014143250821714     
           5   4.7996509141930295        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          35
           1   50.010946087355691        50.010946087355670     
           2   5.1987429556108022        5.1987505309260547     
           3   5.1856485087546487        5.1856783411660166     
           4   5.0013311869789803        5.0014143250821714     
           5   4.8010852132442032        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          36
           1   50.010946087355691        50.010946087355670     
           2   5.1987472027253991        5.1987505309260547     
           3   5.1856650995812403        5.1856783411660166     
           4   5.0013697323331190        5.0014143250821714     
           5   4.8017120783664060        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          37
           1   50.010946087355691        50.010946087355670     
           2   5.1987489302522540        5.1987505309260547     
           3   5.1856719037262415        5.1856783411660166     
           4   5.0013883474164702        5.0014143250821714     
           5   4.8020899708567173        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          38
           1   50.010946087355691        50.010946087355670     
           2   5.1987498123761027        5.1987505309260547     
           3   5.1856754166280901        5.1856783411660166     
           4   5.0013999609712156        5.0014143250821714     
           5   4.8023979722643295        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          39
           1   50.010946087355691        50.010946087355670     
           2   5.1987502484851431        5.1987505309260547     
           3   5.1856771762309002        5.1856783411660166     
           4   5.0014072015857121        5.0014143250821714     
           5   4.8026655693951055        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          40
           1   50.010946087355691        50.010946087355670     
           2   5.1987504262944917        5.1987505309260547     
           3   5.1856779032390854        5.1856783411660166     
           4   5.0014109336264765        5.0014143250821714     
           5   4.8028629182451725        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          41
           1   50.010946087355691        50.010946087355670     
           2   5.1987504773453406        5.1987505309260547     
           3   5.1856781145202957        5.1856783411660166     
           4   5.0014122558054064        5.0014143250821714     
           5   4.8029592401306616        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          42
           1   50.010946087355691        50.010946087355670     
           2   5.1987505082926795        5.1987505309260547     
           3   5.1856782443365850        5.1856783411660166     
           4   5.0014132662017055        5.0014143250821714     
           5   4.8030641570639263        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          43
           1   50.010946087355691        50.010946087355670     
           2   5.1987505255811914        5.1987505309260547     
           3   5.1856783180051593        5.1856783411660166     
           4   5.0014140121786950        5.0014143250821714     
           5   4.8031894495655916        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          44
           1   50.010946087355691        50.010946087355670     
           2   5.1987505294154923        5.1987505309260547     
           3   5.1856783345514499        5.1856783411660166     
           4   5.0014142195527569        5.0014143250821714     
           5   4.8032420607884676        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          45
           1   50.010946087355691        50.010946087355670     
           2   5.1987505303671266        5.1987505309260547     
           3   5.1856783386947916        5.1856783411660166     
           4   5.0014142794011267        5.0014143250821714     
           5   4.8032613964553654        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          46
           1   50.010946087355691        50.010946087355670     
           2   5.1987505307217310        5.1987505309260547     
           3   5.1856783402539426        5.1856783411660166     
           4   5.0014143055901803        5.0014143250821714     
           5   4.8032719097193350        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          47
           1   50.010946087355691        50.010946087355670     
           2   5.1987505308618402        5.1987505309260547     
           3   5.1856783408765832        5.1856783411660166     
           4   5.0014143179198145        5.0014143250821714     
           5   4.8032781426248281        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          48
           1   50.010946087355691        50.010946087355670     
           2   5.1987505309088036        5.1987505309260547     
           3   5.1856783410875096        5.1856783411660166     
           4   5.0014143228372179        5.0014143250821714     
           5   4.8032812641416243        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          49
           1   50.010946087355691        50.010946087355670     
           2   5.1987505309221715        5.1987505309260547     
           3   5.1856783411481642        5.1856783411660166     
           4   5.0014143244957587        5.0014143250821714     
           5   4.8032825718763661        4.8032831650372225     
           5  lowest eigenvalues - Lanczos, exact
 iteration:          50
           1   50.010946087355691        50.010946087355670     
           2   5.1987505309251540        5.1987505309260547     
           3   5.1856783411618199        5.1856783411660166     
           4   5.0014143249256930        5.0014143250821714     
           5   4.8032829796748748        4.8032831650372225     
 Lanczos iterations finished...
